layer,selector_config_id,selector_family,rerank_semantics,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.7040311947552167,0.8561513670224165,0.955489782101176,0.49531100682912077,0.9926796931513866,19,0.8095266594592355,0.9564600094142313,0.9854339583575351,0.6433618005403743,0.9972396267463696
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7676245553301486,0.8634497387201956,0.9660050662573172,0.5377077512400728,0.9934586066486949,19,0.8861743435137739,0.9805266572220278,1.003890277052974,0.6984311316176267,1.053576862420037
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8167713984296092,0.8929706812257876,0.9705119884235482,0.762616682883898,0.9962902968832843,19,0.9849161767155739,0.9922345954575781,0.998135694396868,0.9810003081571443,0.999700230770222
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.76676717843679,0.855927482657608,0.9585504924137198,0.7082366723805006,0.9911682084921767,19,0.9120734800997106,0.9730706290480416,0.9897318173398241,0.8933834094713937,0.9944492832753156
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.4082175052534559,0.81119131573817,0.9263061225414102,0.3443291052925711,0.9899503312660476,19,0.5298371175012526,0.8701041160157871,0.9554594317692624,0.39782156904859245,0.9932273744971034
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.48422062775868346,0.844795801103673,0.9399983593665253,0.378214014847963,0.9923879403033704,19,0.6268887348048396,0.9091406224173526,0.9936697236920574,0.4369705915366618,0.9956730527778453
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7497805540610297,0.8705558755733269,0.9545412473398712,0.6582611769904401,0.9936992554815297,19,0.906654511840534,0.9452326042493366,0.9874622047837439,0.8550185443395576,0.9969887088167454
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.5983283524238207,0.7976996504385412,0.9408410979549281,0.5532642180286973,0.9896272154701504,19,0.719494888626876,0.885337428098944,0.970520988207336,0.7009530675516592,0.9929031890875111
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6968764476625761,0.8607539365882672,0.945238953783167,0.28814416507680074,0.9920839461613222,19,0.8216733851226059,0.9316073587447862,0.9764671560816839,0.3742718136747738,0.9990773924128791
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7689135633831636,0.892217155083058,0.9647640476575178,0.4989825588530403,0.9947688764593926,19,0.894287719951911,0.9800161341826532,1.0029032110901013,0.6481307967635925,1.0387895019842184
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8140857737040993,0.8903600889485123,0.9684495368102366,0.7592532115159686,0.9966177098108008,19,0.9820819136316545,0.9898372585728413,0.997405208164326,0.9809579800036513,0.9999168241367782
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7549285115163336,0.8708033761725927,0.959987241126024,0.7258991732845359,0.9949911472567157,19,0.9388156279081504,0.9598558231573701,0.9910483067000412,0.9038392119351554,0.9982848771551723
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.7003055354253791,0.8472911615838697,0.9568472726543862,0.3087305547237722,0.9948571013903267,19,0.8360027263350346,0.9131519152207377,0.9866646410864777,0.40101157218466404,1.0002257333562696
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7518583695183948,0.8922965831022284,0.9607188378598641,0.5180097401200874,0.9952062054098979,19,0.8842651873749094,0.9699457743364228,1.0053630951371018,0.6728452921622353,1.0301706471510037
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8259672811882187,0.8990856565524246,0.9718784221857014,0.7686252459864545,0.9966515269039515,19,0.9933370408535387,0.9974981194316507,0.9999900416104259,0.9911701985661087,1.0011252299293603
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.8059308617578977,0.8781941298679199,0.9672295835946563,0.7275623499278265,0.9946446783632252,19,0.9528040633933663,0.9809589190317779,0.9976035255385745,0.9120477700486264,0.9992254683098494
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.5036260498631575,0.8472609723083063,0.9664536464955883,0.4136766047545404,0.9943308088105739,19,0.6054107165124875,0.9287583715193016,0.9979094449020224,0.4912823416123098,1.00215598391106
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7269027963857951,0.8630856934737781,0.9687251626766784,0.4830675464276821,0.9950551114192877,19,0.8601906079447414,0.9692035140191748,1.0030350901698701,0.5736910249172126,1.0137784638885017
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8282212578678556,0.9065542438704864,0.9734125456204581,0.7698794153042624,0.9967006112445148,19,1.0,1.0,1.0,1.0,1.0
39,template:combined_exact_cross_train_all_x_augmentation:K32:top2_union_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.8282212578678556,0.9065542438704864,0.9734125456204581,0.7698794153042624,0.9967006112445148,19,1.0,1.0,1.0,1.0,1.0
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.11046331814328073,0.5581668421246853,0.8134224387372524,0.08084861894273287,0.9786299877990988,19,0.1430155695856199,0.589196651514041,0.8426605752781186,0.08993639137090075,0.9861093552332332
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.11046331814328073,0.5581668421246853,0.8134224387372524,0.08084861894273287,0.9786299877990988,19,0.1430155695856199,0.589196651514041,0.8426605752781186,0.08993639137090075,0.9861093552332332
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.11046331814328073,0.5581668421246853,0.8134224387372524,0.08084861894273287,0.9786299877990988,19,0.1430155695856199,0.589196651514041,0.8426605752781186,0.08993639137090075,0.9861093552332332
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.11046331814328073,0.5581668421246853,0.8134224387372524,0.08084861894273287,0.9786299877990988,19,0.1430155695856199,0.589196651514041,0.8426605752781186,0.08993639137090075,0.9861093552332332
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.5385024415424713,0.7913106598773274,0.90735356630064,0.2093082576947074,0.9905258488315518,19,0.6745878101633426,0.8691889738289009,0.9617707752791677,0.27078483393159347,0.9938047972045959
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.5714611300142667,0.8152267346211584,0.9141779520097657,0.27980461596407236,0.9914933805563585,19,0.726673742413801,0.8898234890281268,0.9717757800606326,0.36198689579479715,0.9947755317600796
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7452487950621534,0.8584073929084721,0.9437873725734797,0.6486672786891519,0.9932518007545657,19,0.8621204294455901,0.9429592265340524,0.979636928780502,0.8391893529250954,0.9965397728755852
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.5953633472923637,0.8278599954538718,0.9152349578740836,0.5204738593294123,0.9911351317140159,19,0.7708252288999622,0.8972202479472987,0.9712271086484279,0.5862829296501648,0.9944160970027401
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6619618471583555,0.8094383906973477,0.9383040212845323,0.19891218585586334,0.9921427725915699,19,0.8213713964747373,0.8928736434363732,0.9637829083637212,0.2573352996541243,0.995427073484731
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6994481009840035,0.8247822116350236,0.9407995515423003,0.2630150221479163,0.9933238711939165,19,0.8656854997872326,0.9371034407040333,0.9767440168138235,0.34026597841026673,0.9986801567244205
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7869024459968101,0.8735041434869043,0.9591616839893062,0.7092433841852045,0.9947792604818917,19,0.9413885204638353,0.9601907709823558,0.9914744176078861,0.921239573479057,0.9980722889692782
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7412035371695422,0.8489727836687446,0.9474252219344087,0.6765864937302168,0.9942089189088654,19,0.9056168432043562,0.9306629048120383,0.9773317629052873,0.8753088070338876,0.9975000593884074
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.5942366085214631,0.8181206647924759,0.9514001202907897,0.18610265581243468,0.9945937706514987,19,0.6622646764828535,0.928122043226351,0.9773045404404567,0.2407634428924535,0.9978861851099043
39,template:combined_exact_cross_train_all_x_augmentation:K4:top1_template_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6668055640391128,0.8486994521417202,0.9604104000147193,0.28821985604661704,0.9964800123998936,19,0.7434068749280108,0.9476901342366776,0.9930256622552116,0.3728738020895791,1.0001033227736733
